correct,incorrect,total_edits,incorrect_char_len,correct_char_len,incorrect_word_len,correct_word_len
it is    on a monday morning .,it is    at monday morning .,2,28,30,6,7
i really need it ``,i really need it ``,0,19,19,5,5
it was very nice and warm weather .,it was very nice and warm weather .,1,35,35,8,8
the boring day,the biring day,1,14,14,3,3
the small poodle that looks like a bear .,the small poodle like a bear .,1,30,41,7,9
i  am excited about this .,i  am exciting for this .,2,25,26,6,6
sometimes working hard makes good things happen too .,sometimes working hard might make good happening .,4,50,53,8,9
i will have a day off today .,i will dayoff today .,2,21,29,5,8
i want to read a foreign book .,i want to read foreign book .,1,29,31,7,8
i went to the hospital this afternoon .,i went to hospital this afternoon .,2,35,39,7,8
practicing cooking for the party,the training of cooking for the party,1,37,32,7,5
i belong to a local team .,i belong to localteam .,2,23,26,5,7
"yesterday , i had such a produce day","yesterday , i had such a produce day",0,36,36,8,8
i learned taichi last weekend .,i had learned taichi last weekend .,1,35,31,7,6
my parent  is home raise cat .,my parent  is home raise cat .,0,30,30,7,7
they have many things in common .,there are many in commons between them .,5,40,33,8,7
i ll go to bed earlier tonigit .,i ll go to bed early tonigit .,1,30,32,8,8
"if you die , the earth will survive .","if you die , the earth survives .",1,33,37,8,9
but it did  not matter .,but this is no matter .,3,23,24,6,6
just prepare meals for the two of you .,just prepare for both of your meals .,5,37,39,8,9
do you believe them ?,do you belive them ?,1,20,21,5,5
l love all my friends very much .,l love all friends very much .,1,30,33,7,8
"in any case , it is very exciting .",it is very exciting anyway .,2,28,35,6,9
successful promotional campaign,successful promotional campaign,0,31,31,3,3
we got on bus  .,we got up the bus  .,3,20,16,6,5
he is interested in noisy things  anything that makes a sound .,he is interested in something to sound .,1,40,63,8,12
typically the japanese like it very much .,typically japanese like it very well .,2,38,42,7,8
but i picked up this book again recently .,but i started reading this book recently .,2,42,42,8,9
"who is learning english , vietnamese , tagalog","learning english  vietnamese , tagalog",4,38,46,5,8
i wanna  want to be friends with you !,i wanna be friends with you !,1,29,38,7,9
because starbucks coffee was established there .,because starbucks coffee was established in there .,1,51,48,8,7
some people and i did not manage .,excepted for me and some people .,3,33,34,7,8
my poor friend . . .,poor my friend . . .,1,20,20,6,6
why did i come here ?,why i came here ?,2,17,21,5,6
i went to shoot it at lunch time .,i went to shooting in lunch time .,3,34,34,8,9
i  am still a beginner .,i  am still beginner .,1,22,24,5,6
"you know , it  is almost the rainy season in jp .",u know almost the rainy season in jp,3,36,49,8,12
"sorry , i sounded too overdramatic .","sorry , i wrote too overdramatic .",1,34,36,7,7
mande mensagem ou ligue para,message or call me at,4,21,28,5,5
"he said , `` that depends . ``",he said `` that depends ``,2,26,30,6,8
i  have become a small eater recently .,i became a small eater recently .,1,33,39,7,8
even though he was successful at work .,even though he had success at work .,2,36,39,8,8
i think i am   recovered,i think i have recovered to   .,3,31,24,7,5
i have decided to study seriously .,i decided to study seriously .,1,30,35,6,7
i  am tired,i am tired,1,10,11,3,3
here  is a song for you !,here  is song for you !,1,23,25,6,7
but i  am more interested than scared of learning english .,"but i  am more interested in english ,",2,38,59,8,11
"hi , my dearfriends ,","hi , dear my friends .",3,22,21,6,5
i went to bed at a .,actually i went to bed a .,2,26,20,7,7
i normally get up at pm lol .,i normally got up at pm lol .,1,29,29,8,8
i want many users to edit my writing .,i wnat many users edit my write .,3,33,38,8,9
i  will never give up .,i never give up .,1,17,23,5,6
i wish it were  not so !,it should  not be ! ! !,3,23,24,7,7
to decrease the number of unhappy people .,to decrease unhappy people .,1,28,42,5,8
i thinking i  am not a young woman anymore .,i think i  am not younger anymore .,4,35,44,8,10
i work  weekdays .,i work on weekday .,3,19,18,5,4
how tired am i ?,how tired am i ?,1,16,16,5,5
smartphones are very useful .,a smartphone is very useful .,3,29,29,6,5
"take care ,","take care ! ,",1,13,11,4,3
july  . rainy .,july  rainy,3,11,15,2,4
how are you today ? !,how r u today ? !,3,17,21,6,6
umm . . .,ummmmm . . .,1,12,9,4,4
so our wish increases even more .,so our wish increases all the more .,2,36,33,8,7
the line had alot of static .,the line was somehow stuticky .,2,31,29,6,7
it  is about my presentation preparation .,it  is about my presentation preparation .,0,42,42,7,7
all movies are impressive .,all movies are impressive .,1,27,27,5,5
i had a  hr .  break .,i had a  hrs of break,3,21,22,6,7
because of her job .,for her job .,1,13,20,4,5
less than those translated into novel .,less than those translated into novel .,0,39,39,7,7
what an influential person he is !,what an influenceable pearson he is !,2,37,34,7,7
"after i watched just one episode ,",when i just watch a episode .,5,29,34,7,7
i made breakfast .,i made a break fast,2,19,18,5,4
they have many friends .,they have many friens .,1,23,24,5,5
the courage to change  my life,the courage of change the life,2,30,30,6,6
with my english skills,my english ability,2,18,22,3,4
"i  will pay for them , of course .",i  will pay for them of course .,1,32,34,8,9
lang   for mobile  public alpha released,lang   for mobile  public  alpha released,1,41,40,6,6
my first time traveling by myself .,my first travel by myself,3,25,35,5,7
and it  is a canadian version of piling  stones  .,and it  is canadaian version piling  stones .,4,45,50,8,10
it  is been over six months .,it  is been passed six months .,1,31,29,7,7
and i like japanese baseball .,and i like japan baseball .,1,27,30,6,6
we belong to group number  .,we belong to  group .,3,21,28,5,6
sell commercially to the general public .,commercial sell to general persons .,4,36,41,6,7
an announcement said  checking now . . .,announcement said  checking now . . .,1,37,40,7,8
i shivered because i was so cold today .,i shivered with cold today .,1,28,40,6,9
"i am living in shanghai , china .","i am living in shanghai , china .",1,33,33,8,8
our last `` masturi `` festival .,our last festival `` masturi ``,2,31,33,6,7
you can win something in the lottery .,you will win something by the lottery .,2,39,38,8,8
"i wish to communicate in english , as well .",i wish to listen english well .,2,31,44,7,10
"there you go , guys !",there you go guys !,1,19,21,5,6
"my favorite subject is social studies ,",my favorite subjects is social studies .,2,40,39,7,7
the dancers were especially so cool .,"especially , dancers were so cool .",2,35,37,7,7
it is a sad thing . .,it is sad things . .,2,20,21,6,7
how was,how was a lunch,3,15,7,4,2
do you think this is true ?,do you think is it really ?,2,27,27,7,7
but it is also very stressful .,and it is also very stressfull work .,3,37,31,8,7
there are many types of teachers .,there are very many types of teachers .,1,39,34,8,7
i wondered what was going on ?,i wonder what is going on ?,2,27,30,7,7
have you ever played pokemon ?,have you ever played the pokemon ?,1,34,30,7,6
there was a huge number of people .,there was a great number of people .,1,36,35,8,8
it was very easy .,this test is very easy .,2,24,18,6,5
the first sunrise of the year .,the first sunrise of the year .,1,31,31,7,7
i want to study english well,i want study english well,2,25,28,5,6
how glorious it would be .,how grolous to be it .,3,22,26,6,6
"hot spring , see you again  . ``","hot spring , see you around  . ``",1,33,32,8,8
are you okay ?,aer you okey ?,2,14,14,4,4
today is a good day for me,today is really happy day,3,25,26,5,7
i hope to make friends here .,i hope make friends here .,1,26,29,6,7
russian winter,russian winter,1,14,14,2,2
"during the journey ,",during the journey .,2,20,20,4,4
my friend told me her dream .,i knew my friend  is dream .,3,28,29,7,7
my school has a vacation in the fall .,my school has vacation in fall .,2,32,38,7,9
my grandparents sent theme to us .,my grandparents sent it to us .,1,31,34,7,7
"on average , how many hours do you sleep per day ?",what hours do you sleep ?,3,25,50,6,12
i attended a barbecue party this afternoon .,i had a barbecue party afternoon today .,3,40,44,8,8
for st grade . . . . .,for st gread . . . . .,1,22,22,8,8
i finished today .,i have finished today .,1,23,18,5,4
kind regardskind regards,kind regards,1,12,24,2,3
have you conducted an interview ?,have you conducted the interview ?,1,34,33,6,6
he had a meeting outside the office .,he had a meeting outside of office .,1,36,37,8,8
they go back to kyoto tonight .,they go back to kyoto tonight .,2,31,31,7,7
i went to the gym today .,i have gone to the gym today .,1,30,25,8,7
"now , english is becoming the world language .","now , english becomes the world language .",1,42,46,8,9
i guess it  is little bit weird .,i guess it is little bit weird .,1,32,33,8,8
i was feeling blue .,my mood was blue .,2,18,20,5,5
this was on air at midnight,this was on the air at midnight,1,31,27,7,6
it  is like it  is imprinted on their dna .,like it  is imprinted in their dna .,2,36,43,8,10
"hi , i  am ayano !","hi , i  am ayano !",0,18,18,6,6
how about other areas in the us ?,how about any other area in us ?,3,32,33,8,8
it takes about an hour and a half .,it takes about  .  hour .,3,25,35,6,9
i made many mistakes .,i had many mistakes .,1,21,22,5,5
it is a wind instrument .,it is a wind instrument ?,1,25,25,6,6
my host family had bbq too .,"my hostfamily was doing bbq , too .",4,35,28,8,7
"oh my , i  am sick !",oh my sick ! ! !,3,16,20,6,7
mine were dry noodles .,mine was dry noodles .,1,22,23,5,5
but i had a very busy morning .,but i had very busy morning .,1,29,31,7,8
i like the harry potter series very much .,i like harry potter series very much .,1,38,42,8,9
how did i hear about it ?,why did i learn it ?,2,20,25,6,7
it  is pouring with rain now .,it  is pouring rain out now .,2,29,30,7,7
i have a terrible sense of direction .,i have a terrible find a way sense,2,34,38,8,8
my parents will probably help pay .,probably my parents will help to pay .,3,38,35,8,7
it  is very earlier than i expected !,it  is very earlier than i expect !,1,35,37,8,8
i want to study hard,i want to study hard,1,20,20,5,5
with this sand every day .,this sand every day .,1,21,26,5,6
i am afraid to take the listening course .,i am afriad having the listening course .,2,41,42,8,9
i really hope that someone can help me .,i really hope someone can help me .,1,35,40,8,9
i am worried about studying english .,i am worry to study english .,4,29,37,7,7
i am very embarrassed by my weak ability .,i am very embarrassed my weak avility .,2,39,42,8,9
mostly american friends .,mostly american friends .,1,25,25,4,4
"apparently i looked so happy , but i was not .",apparently i looked so happy but not .,2,38,46,8,11
there were  guys and  girls in our group .,there were  guys and  girls .,1,29,42,6,9
i enjoyed it sooooooo much .,i enjoyed sooooooo much .,1,25,28,5,6
it  is    in korean time .,it  is  past  in korean time .,3,30,26,7,6
he has a girlfriend .,that he has a girlfriend .,1,26,21,6,5
maybe my stories are  not interesting .,may be my stories are  not interesting .,1,40,39,8,7
do  not think like that .,do  not think like that .,0,25,25,6,6
someday i want to be able to speak like her !,someday i wanna speak like her !,2,32,45,7,11
almost all of them cost over   .,almost of them costs over   .,2,29,32,6,7
and i went to school directly .,and i went to school directry .,1,31,31,7,7
no teachers had arrived yet .,no teacher come there yet .,3,27,29,6,6
i  am taken the toeic exam today .,i  have taken the toeic exam today .,1,36,34,8,8
recently i watched mr .,resently i watched mr .,1,23,23,5,5
fierfly,fierfly,0,7,7,1,1
the first time i listened to her song,i listen to her song first .,3,28,37,7,8
someone help me !,anyone help me ! ! !,2,20,17,6,4
i will be busy today .,i will have busy today .,1,24,22,6,6
the singers came from the uk .,they came from uk .,3,19,30,5,7
man  must  not be afraid to dream of  big dollar .,man  must  not be afraid       big dollar .,5,43,50,8,11
they just want to eat a delicious dish .,they just want to eat delicious dish .,1,38,40,8,9
it was raining and cold .,were raining and cold .,1,23,25,5,6
but she did  not buy anything .,but she did  not buy the goods .,1,32,31,8,7
the temperature is    .,the weather is    .,1,19,23,4,4
bbc weather reporter showed his middle finger !,bbc weather reporter showed his middle finger !,0,47,47,8,8
it is a suspense  .,the content is suspense .,3,25,19,5,5
m  that  is good .,m  it  is good .,1,16,18,5,5
should i be glad that it  is my fault ? !,should i be glad my fault ? !,1,29,41,8,11
they have great and unique talents .,they have great talent and unique .,2,35,36,7,7
i have gone abroad two times .,went abroad two times .,2,23,30,5,7
i had no drive at all .,i lacked drive at all .,2,23,23,6,7
who are so young and fine  ! !,they are so young and fine ! !,2,30,30,8,8
it has been raining these days .,it has been raining in these days .,1,35,32,8,7
i learned it recently .,lately i learnt it .,3,20,23,5,5
what does margon mean ?,what is margon ?,2,16,23,4,5
i really enjoyed myself .,i really enjoied it myself .,2,28,25,6,5
what was that ? ?,what was it ? ?,1,15,17,5,5
and i wanna be in the movie industry,and i wanna be a movie worker,3,29,36,7,8
barcelona and real madrid are rivals .,barcelona and real madrid are rival .,1,37,38,7,7
then i felt bored .,then i felt boring .,1,20,19,5,5
i called  telephones but completed only  surveys .,i called  telephones but complete only  survey .,2,48,50,8,8
i felt very good,i feld very goods,2,17,16,4,4
little by little i  am getting fine .,gradually i  am getting ok . .,2,30,37,7,8
i even went to my part  time job .,even i went a part  time job .,3,30,34,8,9
but i feel kinda happy .,it is kinda happy .,3,19,24,5,6
i  am sorry to bother you .,i ' m sorry to bother you .,1,27,27,8,7
few japanese peopleare christian .,japanese people is seldom christian .,3,37,34,6,5
my grandma,my grandma,0,10,10,2,2
"yesterday , i met yuka , who is my friend .","yesterday , i met yuka .",2,24,43,6,11
sushi is a traditional japanese food .,sushi is japan tradition food .,3,31,38,6,7
interior is an interesting thing to me .,interior is my interesting thing .,2,34,40,6,8
it  is going to be a little extreme,it  is going to be extreme a little,1,35,35,8,8
i got annoyed with the computer .,i got annoyed with computer .,1,29,33,6,7
i  am sleepy however the way . im sleepy by the way,i  am sleepy however on the way .,2,33,51,8,12
i hope it will be better .,i hope it would be better .,1,27,26,7,7
i ate pizza and pasta before the meeting .,"i ate pizza , pasta before meeting .",2,36,42,8,9
i work at a department store .,i work at departmentstore .,2,27,30,5,7
the first reason is that i  am not thin !,first reason is im not thin !,3,29,41,7,10
"actually , i played the english version .",actually i played the english version .,1,39,41,7,8
does that seem like a strange name ?,do you feel strangely this name ?,5,33,36,7,8
i have not written a diary in a long time .,i write a diary after a long,4,28,43,7,11
can this be used to wash wool ?,can this one to be wash wool ?,2,30,31,8,8
what does that mean ?,what does it mean ?,1,19,21,5,5
please see the wiki page .,please see google site .,3,24,26,5,6
i started studying english for  week .,i start studying english before week .,4,38,38,7,7
escalators in japan,escalator in japan,1,18,19,3,3
i  am a little bit shy .,i  am little bit shy .,1,22,24,6,7
it  is my graduation thesis subject . cool,it  is my graduation thesis subject .,1,37,42,7,8
each castle has it  is own good points .,each castle has their own goodness .,2,36,40,7,9
i could sympathize with it very much .,i could sympathyzed it very much .,2,34,38,7,8
so i bought it .,so i bought that .,1,18,16,5,5
it  is been ages since i last drank liquor .,i had  not drunk liquor for ages .,3,34,44,8,10
what  is up  what up ? ?,what  is up  what up ? ?,2,24,24,7,7
another festival is my bithday !,another fest in my bithday !,2,28,32,6,6
"for dessert , i had an annnindohu .","for dessert , i had a annnindohu .",2,34,35,8,8
because it is easier to wear .,because it is easily to wear .,1,30,30,7,7
there were four people in the class .,there were  peoples in the class .,2,34,37,7,8
hello guys  all !,hello guys !,2,12,17,3,4
it  is summer season in japan now .,japan  is season is summer .,4,28,35,6,8
i  am interested in d movies .,i  am interested in d movies .,0,30,30,7,7
kai ran away back to the shed .,kai ranaway to back to shed .,3,29,31,7,8
it is novel that he wrote .,it is novel what he wrote .,1,27,27,7,7
i want to thank her so much !,thank her so much !,1,19,29,5,8
it  is a seattle cafe .,it  is a seattle  is cafe .,1,27,23,7,6
this video was made by one of her fans !,this video made by one of fan !,3,31,40,8,10
i guess that is,i guessed that is one assessment,2,32,15,6,4
i  am going to health check tomorrow .,im going to health check tomorrow,2,33,38,6,8
"on a vast barrenness ,","on a vast barren ,",1,18,22,5,5
this is a very important point .,it is very important point .,2,28,32,6,7
i am so fond of listening to this,i am so fond to listen this .,4,29,33,8,8
john  that  is so little .,john  that  is too less .,2,25,26,6,6
what am i up doing so late ?,what am i doing so late ?,1,25,28,7,8
thank you for your advice .,thank for your advice .,1,23,27,5,6
i like to listen to music very much .,i like listen to music very much .,1,34,37,8,9
despite having a bad dream .,let alon bad dream .,3,20,28,5,6
to improve this problem the government reformed society .,to improve this problem government reformed society .,1,53,57,8,9
it  is like ninja .,it  is like ninjya .,1,20,19,5,5
there was a cold wind .,the cold wind blew .,2,20,23,5,6
this is the end of my first english diary entry !,my first english diary finish ! ! !,3,35,49,8,11
cleaning my room is still halfway in progress .,cleaning my room is still halfway .,1,35,47,7,9
i bet you will like it .,i bet you like it .,1,19,24,6,7
it  is very interesting ! !,it  is very fun ! !,1,19,27,6,6
it was america under attack .,it was the american under attack .,2,34,29,7,6
i have to accept it .,i have to accpect it .,1,22,21,6,6
"i like animals , especially cats .","i likes animal , cat .",4,22,34,6,7
i have always been around japanese prefectures .,i have been around japanese prefectures .,1,41,48,7,8
my fascination with him grew .,i was more storongly fascinated him .,4,37,30,7,6
"when this happens to you ,","when you face times like this case ,",2,36,26,8,6
"the second highest was japan at  million ,",the second highest was japan at  millions .,2,43,42,8,8
i  have embedded the google video below .,i  have embedded the google video below .,0,41,41,8,8
"i went to a funeral yesterday ,",i went to condolence  funeral .,3,31,31,6,7
something i want to tell,something want to tell,1,22,24,4,5
"before graduating , traveling     greenisland",before graduated traveling     greenisland,2,42,45,4,5
what do you think of their english ?,what do u think there english ?,4,31,36,7,8
and everybody agreed .,and everybody agreed with that opinion .,2,40,22,7,4
god save me !,god save !,1,10,13,3,4
and i succeeded !,and i succeeded it !,1,20,17,5,4
"then , i  will go to a halloween party .","then , i  will go to halloween party",3,36,40,8,10
today i have happy news .,today i have a happy news .,1,27,25,7,6
you had better prepare enough rain tools enough .,you better prepare rain tools enough .,2,38,49,7,9
namasute  !,namasute  !,0,11,11,2,2
so it was all incomprehensible to me .,so it was double dutch,2,22,38,5,8
"recently , cities have been very lively .","recentry , cities are very lively .",2,35,41,7,8
i was confused by his comment .,i was confused with his comment .,1,33,31,7,7
"recently , she  is gotten famous in japan .",she is famous in japan recently .,3,33,43,7,9
do you think it is good for your health ?,"umm , is it good for health ?",4,29,41,8,10
these days i am lazy .,these days i would spend lazy .,1,31,22,7,6
last night at  a . m . .,tonight the night at  am .,3,26,24,6,8
was it a mistake ?,she had mistake ?,2,17,18,4,5
there seemed to be some trouble with lang   .,there seemed something trouble with lang   site .,3,49,45,8,9
this is ayumi .  i am ayumi .,this is ayumi .,1,15,29,4,8
and many foreign students are studying there .,and many foreign students is studying there .,1,45,46,8,8
he said `` about  years `` .,he said `` about  years ago `` .,1,32,28,8,7
do language classes work ?,does language classes work ?,1,28,26,5,5
i wanna ask myself `` why ``,i wanna ask myself with `` why ``,1,33,28,8,7
i love baths very much too .,i love it very much too .,1,25,28,7,7
newcastle university,newcastle university,1,20,20,2,2
question from this person,question from a person,1,22,25,4,4
i will write another diary entry tomorrow .,i will write diary tommorow .,2,29,43,6,8
i must go to my part time job .,i must go to part time .,2,24,31,7,9
i finally tried the butterfly stroke .,finaly i tried the butterfly swimming style .,3,45,38,8,7
i  am watching bbc news on tv .,when i  am watching bbc news on tv,2,34,31,8,8
"i live in japan ,",i live in japan .,1,17,17,5,5
these cherries are full and beautiful .,these cherry are full and beautiful .,1,37,39,7,7
but i do  not judge him,"but , i do  not judge him .",3,27,23,8,6
the chinese new year is coming ! !,chinese new year is coming ! !,1,30,34,7,8
online english communication is over .,online english communication is over .,0,38,38,6,6
"but she is not sad , she said .","but she not sad , she said .",1,28,31,8,9
next week there will be a sports festival at school .,next week has sports festival at the school,4,43,53,8,11
i wrote a diary long time ago .,i write a diary a long time .,3,29,31,8,8
i glad that team won .,i glad to won that team .,2,25,22,7,6
it was about  meters long .,it was about meters long .,1,26,27,6,6
spring vacation has come .,spring vacation had came .,2,26,26,5,5
some animals were happy that there was snow .,some animals were pleased with snow .,2,37,45,7,9
and i have  three more parties ! !,and i have more three parties ! !,2,33,34,8,8
i can also help you with japanese writing !,i also help japanese writing !,2,30,43,6,9
i am in a busy hell,busy hell .,2,11,19,3,6
"at am , i went to a meeting we were having .","at  am , we had a meeting .",4,27,44,8,12
we believe that promises are not fulfilled .,we feel that promise is not invariable .,4,40,44,8,8
do you do twitter ?,do you do twitter ?,1,19,19,5,5
my family lives in japan .,my family live in japan,4,23,26,5,6
night at the bar,bar night,3,9,16,2,4
"i  am not bad , thanks .","i  am not bad , thanks .",0,24,24,7,7
it was called `` saw `` .,dvd  is title is `` saw `` .,2,28,25,8,7
the test went so  so .,test is so  so .,2,16,22,5,6
sushi part,sushi part,1,10,10,2,2
the time flew by so quickly .,the time flied so quickly .,1,27,29,6,7
that is really bad ! !,that is really bad ! !,0,22,22,6,6
i am already excited .,i am already exciting .,1,23,22,5,5
i drove on that way every week .,i drove the way every week .,2,28,32,7,8
to pay the entrance fee .,for an entrance fee .,2,21,25,5,6
it  is a very hot day today .,it  is very hot day today .,1,27,29,7,8
i  am going to call her soon !,i  am going to call her after !,1,31,30,8,8
"keep the meaning of the original expression , if possible .",keep original expression as it is possibly .,5,44,59,8,11
and she did not eat anymore .,and she not ate anymore .,2,25,29,6,7
the model was neat and was really big in size .,"he was neat , also really big .",4,31,47,8,11
happy birthday to me .,happy birthday for me .,1,23,22,5,5
i  am a beginner .,i  am really beginner .,1,23,18,5,5
it took me about  minutes to run the km .,i spent about  minutes on  meters running .,3,43,41,8,10
hurray ! !,holaay ! !,1,10,10,3,3
i regret getting my current job .,i regret to get a current job .,2,31,33,8,7
should i have got in a taxi ?,shoul i get on a taxi ?,3,23,29,7,8
his current state is very serious .,his state is very serious .,1,27,35,6,7
i nodded off when i was standing .,i nodded off during i was standing .,1,36,34,8,8
is a very very important period to me .,is very very important period to me .,1,37,39,8,9
"the world of men , and the world of women .","world of men , world of women .",2,31,43,8,11
i  have finished studying  at the hospital .,i finished study at a hospital .,4,32,44,7,8
i agree with her statement .,i agree her talking .,2,21,28,5,6
this is illustration of `` tanabata `` .,this is illustration of `` tanabata `` .,1,40,40,8,8
it  is just a simple question .,it  is just s simple question .,1,31,31,7,7
sorry for my husband .,sorry my husband .,1,18,22,4,5
my father is in the hospital now .,my father is in hospital now .,1,30,34,7,8
"mainly , i visited busan and seoul .","mainly , busang and soul .",4,26,36,6,8
"however , i love him !","however , i love him !",0,22,22,6,6
i got some souvenirs .,i got some survenire  .,2,23,22,5,5
he beat the piano very well .,he beaten the piano very well .,1,31,29,7,7
she was chosen among  participants .,she was to be elected in  peole .,3,33,36,8,6
the people working there were so kind .,people working there were so kind .,1,35,39,7,8
the movie was different from what i expected .,the movie was different from expected one .,2,43,46,8,9
i went to a farewell party last weekend .,i went to farewell party last weekend .,1,39,41,8,9
i waked up at  .,i waked up at  .,0,16,16,5,5
mythinking is as follows . . .,i  am thinking as below . . .,4,29,30,8,7
"also , i  am free today .","also , my day became free today .",1,33,25,8,7
today i practised playing card magic .,today i practiced playing card magic .,1,38,38,7,7
this morning there was heavy fog .,"this morning , it was heavily fogged .",3,38,34,8,7
only  years ago .,years ago only .,3,16,17,4,4
all were in english .,all are english .,1,17,21,4,5
i have since high school .,i have it since high school .,1,29,26,7,6
it  is my sixth story,it  is my sixth story,2,21,21,5,5
the staff gave each member of the audience an order card .,staff gave each audience order card .,3,37,58,7,12
now he was confused .,now he was confuse .,1,20,21,5,5
it helps me improve my understanding .,it helps my understanding more .,2,32,38,6,7
for your fking dreams lol,for u guys fking dream lol,2,26,25,6,5
"thank you ,",thank you .,1,11,11,3,3
this is pressuring for me .,this is pressure for me .,1,25,27,6,6
but people did not know that .,but peoples did not know that .,1,31,30,7,7
recently i  am taking english lessons .,recentry i take english lesson .,3,32,39,6,7
just because of the cold weather .,just because of cold wether .,2,29,34,6,7
i ate lunch with my colleagues .,i ate lanch with my colleagues .,1,32,32,7,7
that  is so true for me .,that  is so true to me .,1,24,25,7,7
i recently bought a wireless mouse .,i bought a wireless mouse .,1,27,36,6,7
and we held the glance .,and we hold the glance .,1,24,24,6,6
the  yellow tabbies we named `` ho  du  ``,yellow tabby named `` ho  du  ``,2,32,42,7,9
banded the japanese together .,band japanese together .,2,24,30,4,5
that is my toeic score .,this is my toeic score .,1,24,24,6,6
"face time on iphone  , too .",face time of iphone  too .,3,26,28,6,7
practice is a little hard .,practicing is a little hard .,1,29,27,6,6
there i saw a lot of friends .,there i saw alot of friends .,1,29,30,7,8
`` amor fati . ``,`` amor fati `` .,1,17,17,5,5
both days were very boring .,very voring,3,11,28,2,6
doraemon  final episode,doraemon  final episode,0,23,23,3,3
it has turned out to be a racial problem .,it turned to be a racial problem,3,32,42,7,10
"surprisingly , their average prices are between   and   .","surprisingly , their average price are   to   .",3,47,57,8,9
we went for tournaments twice .,we went for tournament for twice .,2,34,31,7,6
miyakojima has a great beach . ? ?,it has crea sea .,4,17,34,5,8
a very windy day,very strong windy day,2,21,16,4,4
it has lots of anime ! !,there are a lot of anime ! !,4,28,24,8,7
now i understand why this website is so useful .,now i recognize this website so uesful .,3,40,48,8,10
suddenly the place became bright .,suddenly the place turned light,2,31,34,5,6
"firstly , it  is noisy .","firstly , it  is noisy .",0,24,24,6,6
hong kong is a very beautiful place ! !,hong kong is very beautiful place ! !,1,37,39,8,9
these pictures are of a japanese fish called dojo .,these pictures are japanese fish called dojo .,1,46,51,8,10
i watched a football match on tv .,i watched football match on tv .,1,32,34,7,8
but i  will try to study hard .,but i try stady hard .,3,22,31,6,8
can i ask the staff something like this,can i ask staffs like this .,3,28,39,7,8
long time no see !,long time no come here,2,22,18,5,5
i have had some bread in the evening .,"i have some bread in the evening ,",2,34,38,8,9
gathering the remaining branches and roots .,gathering the remaining branch and root,3,39,44,6,7
my favorite is toppki though .,my favoriot is toppki .,3,23,30,5,6
yesterday was my last day of work .,yesterday i worked the last day .,3,33,35,7,8
and i uploaded it in my blog .,and i up loaded on my blog .,3,28,30,8,8
i will put myself to my limit and study hard .,i will study hard to my limit .,3,31,46,8,11
"but , i have  not gained confidence in my abilities yet , . . .",i have  not confident yet .,5,27,63,6,15
i gained kg this winter !,i  have gained kg in this winter !,2,34,25,8,6
our family love yakiniku,our family love yakiniku,1,24,24,4,4
"while we were heading there ,","while we  are heading to there ,",2,32,29,7,6
i decided to start doing something .,i decided start it that reason .,2,32,36,7,7
i feel sleepy,i feel sleep,1,12,13,3,3
i  would like to introduce them to everyone .,i  would like to introduce them .,1,33,45,7,9
our next practice is next sunday .,next practice is in next sunday .,3,33,34,7,7
niemeier lattices,niemeier lattices,1,17,17,2,2
i did not regret anything because i,i did not regret because i could,2,32,35,7,7
i had an exam this morning .,i took an exam this moning .,2,28,28,7,7
it  is sad that i can not remember it  is name .,sad that i could remember its name .,3,36,48,8,12
but there are  not any ! lol,but would not any ! lol,2,23,28,6,7
i hope to do well in this level .,i hope to do alot in level .,2,28,33,8,9
i  will send a detailed explanation .,i sent a detailed explanation .,1,31,37,6,7
"after interviews , i always have a headache .","after interview , i always have headache .",2,42,45,8,9
the boss broke out in anger .,boss broke his anger .,2,22,29,5,7
how to make a computer smooth,computer how to make computer smooth .,3,38,29,7,6
i want work to be easy going .,i want to work easy going .,2,27,30,7,8
what a heart  wrenching story !,what a heart wrenching story .,2,30,31,6,6
he possesses a lot of authority as businessman .,he is dominant force as bisinessman .,2,37,48,7,9
"do you mind correcting this , too ?",please correct this too .,4,25,35,5,8
i will be very happy .,i will be very rejoicing .,1,26,22,6,6
because she  will take george for  days .,because she  will take george days .,2,36,41,7,8
is it because i  am in berkeley ?,because in berkeley ?,2,21,33,4,8
it was the web browser itself .,that is web browser .,4,21,31,5,7
. . . and how far did i get ?,and what i got ?,3,16,29,5,10
india has  official languages .,india has  official languages .,0,31,31,5,5
my hobby is watching ameracan dramas .,my hobby is watching ameracan drama .,1,37,38,7,7
all of them were cool and exciting .,all of them were cool and exciting .,0,36,36,8,8
the instructor only taught me .,a instructor tough only me .,3,28,31,6,6
i was glad to hear that   .,i was glad to hear that   .,0,27,27,7,7
"for me , it  is quite shocking to hear .","for me , it  is unbelievable accident .",2,39,40,8,10
the house is located on a mountain .,the house is located in a mountain .,1,36,36,8,8
kimono lesson  is have finished !,kimono lesson has finished !,2,28,33,5,6
we may get carried away .,we will get carried away .,1,26,25,6,6
everyone here is so helpful .,everyone here your guys are so helpful .,1,40,29,8,6
it is very sunny today .,it is very sunny day today .,1,28,24,7,6
"which day do you like best , and why is that ?",which day do you like best ?,1,28,46,7,12
is it okay to use `` lucia `` ?,is it okay using `` lucia `` ?,1,30,31,8,9
after that i ate a cake at a cafe,after that i ate a cake at cafe,1,31,33,8,9
i bought two books there,i bought two books there .,1,26,24,6,5
its title is `` biohazard . ``,its title is `` biohazard `` .,1,30,30,7,7
