correct,incorrect,total_edits,incorrect_char_len,correct_char_len,incorrect_word_len,correct_word_len
i hope it will be fine !,i hope it will be fine tomorrow !,1,33,24,8,7
it rained hard .,it raind hard .,1,15,16,4,4
i ordered a digital camera last week .,i reserve dagital camera last week .,3,36,38,7,8
"my introduction has  parts ,","i  will introducing myself , has  parts ,",3,41,28,8,5
"i have lots of homework to do ,",i have many homework to do,2,26,31,6,8
or am i too sensitive ?,or am i so sensitive ?,2,22,23,6,6
they were excited and thanked us for it .,they excited and thanked for us .,3,33,41,7,9
i  am looking for a job .,i  am looking for work position .,2,33,25,7,7
i found time to write a diary at last .,i could write a diary at last .,1,31,39,8,10
and the other one is about europe .,and another is about europe .,1,29,35,6,8
the end,end,1,3,7,1,2
"suddenly , it is an important fact .","suddenly , it is important facture .",2,36,36,7,8
second is i must be a certified chinese,second is to get chinese certified .,5,36,39,7,8
all this will take place after we view a fireworks display to start things off .,nothing can take place without the fireworks .,6,46,80,8,16
i would have liked to see that .,i like to watch that seen .,3,27,32,7,8
"today , this is the happy thing that happened to me .",today is so happy thing that happened .,3,39,53,8,12
i will tell you some stories about stress .,i will show some story about stress .,2,37,43,8,9
now the temperature is  degrees .,now temperature is  degree .,2,28,33,5,6
i  have just started lang .,i  have just started lang just now .,1,36,27,8,6
"we enjoyed making gyoza , as usual","we enjoyed making gyoza , today too .",2,37,34,8,7
it has become slightly cooler .,it became slightly cool .,2,25,31,5,6
yoga is a spiritual and mental exercise .,yoga is spiritual and mental exercise .,1,39,41,7,8
it  is the easiest subject .,it  is the easist subject .,2,27,28,6,6
today is a typical thursday .,"today , it  is a typical thursday .",1,35,29,8,6
i overslept today .,i oversleep at today .,2,22,19,5,4
i have  not felt like this for a long time .,i did  not feel a long time .,2,29,44,8,11
this future is kind of horrorific .,this fucture is kind of horror .,2,32,35,7,7
but it might not be enough .,but it might not be enouth .,1,28,28,7,7
mummy,mummy,0,5,5,1,1
have you ever been depressed ?,have you ever got deppresed ?,2,29,30,6,6
i saw a disgusting guy on the train .,i saw disgusting guy in train .,3,31,37,7,9
i  am learning  studying about license now .,i  am learning license now .,1,28,44,6,8
"hello , everyone !",hello everyone,2,14,18,2,4
it is a challenge .,it is my challenge .,1,20,19,5,5
i watched on dvd the movie entitled armageddon .,"i watched dvd named , armageddon .",2,34,48,7,9
avoid useless and noneducational information .,avoid useless and noneducated information .,1,43,46,6,6
"though all seats were reserved seats ,","though all seat was reserved seat ,",3,35,38,7,7
losing weight .,to loose my weight,3,18,15,4,3
i was looking down at the festival grounds .,i looked down the festival grounds .,2,36,44,7,9
i hope i will understand the english i hear well .,i hope i can listen english well .,4,34,50,8,11
"good morning , everyone .",good morning everyone .,1,23,25,4,5
has anyone correct my previous article ? xd,does anyone correct my previous article ? xd,1,44,43,8,8
the taste is a secret .,the taste is secret .,1,21,23,5,6
about my holiday,about my horiday,1,16,16,3,3
kagoshima sightseeing,kagoshima sightseen,1,19,21,2,2
the town already has a large number of,the town already has the number of the,2,38,38,8,8
almost  months,aomost  months,1,14,14,2,2
has anybody ever tried it ?,have anybody ever tried it ?,1,28,27,6,6
why is japanese mobile like this ?,why japanese mobile is to be ?,3,30,34,7,7
"particularly , when working with someone you do  not fancy","particularly , when work with coworker uncongenial .",2,52,58,8,10
thanks for reading .,thanks for your attention .,2,27,20,5,4
but a smile is not coffee .,but smile is not coffee .,1,25,27,6,7
i am curious which is right .,i have curious which is right .,1,31,29,7,7
so i am a lucky man .,and i am so lucky man .,2,23,21,7,7
i want to be able to run faster .,i want to run more fast .,2,25,33,7,9
they eagerly took a lot of pictures .,they took amount of pictures eagerly .,3,38,37,7,8
english grammar . i love it .,english grammar i love it .,1,27,29,6,7
a virtual ballet,the virtual ballet,1,18,16,3,3
hello  my name is danara .,hello  my name is danara .,2,26,26,6,6
"actually , i have allergic rhinitis .","actually , i have a allergic rhinitis .",1,39,37,8,7
i will keep practicing my english everyday .,i will keep my english everyday .,1,33,44,7,8
he speaks too fast .,speak too fast .,1,16,20,4,5
my country  is ex  president mr .,my country ex  president mr .,1,29,33,6,7
he might have drown .,he might drown .,1,16,21,4,5
"then i talked to one of new friends from lang   ,",i talked one of new friends from lang,3,37,49,8,11
watcher,watcher,0,7,7,1,1
i hated reading books before .,i hated read the book before .,3,30,30,7,6
i could easily resume my work in japan .,i resume my work easly .,2,24,40,6,9
today  is menu is curry .,todey  is menu is curry .,1,25,25,6,6
it is just not their habit .,that is just not their habit .,1,30,28,7,7
they should not commit acts of violence .,they should not act by violence .,3,33,41,7,8
and my grade will probably be bad .,and my grade probably bad .,2,27,35,6,8
"see you soon ,",see you soon,2,12,14,3,4
i found that japanese and english languages contradicted .,i fund english and japanese is contradictory .,5,46,58,8,9
jack  `` noooooooooooooo . . . . ``,jack `` noooooooooooooo . . . . ``,1,34,35,8,8
so that i can spend it with my family and friends .,i spend with my family and friends .,3,36,51,8,12
it  is because . . .,because . .,2,11,20,3,6
many people are enjoying visiting vintage  heritage  historical places .,many people are enjoying visiting old places .,1,46,72,8,10
i have great canadian friends .,i got great canadian friends .,1,30,31,6,6
i suffer from a stiff neck recently .,i suffer from stiff neck recently .,1,35,37,7,8
i have muscle pain in my foot .,i have muscular pain on the foot .,3,34,31,8,8
wait for further news .,wait for futhur news .,1,22,23,5,5
yesterday  is was also rainy .,yesterday  is was also rain .,1,29,30,6,6
my right hand is in a cast now .,my right hand is doing cast now .,2,33,32,8,9
tsunami is coming,tunami is commin,2,16,17,3,3
that have  not yet dried,have  not yet dried,1,19,24,4,5
i wanna study english .,i wanna study english,1,21,23,4,5
"especially , the comparative education .","especially , i like comparative education .",2,43,40,7,6
i want to dance more .,i want to dancing more .,1,24,22,6,6
i wish i were,i wish i were it .,1,18,13,6,4
which reminds us about the outpouring love of two people,and where deeper to love two people,4,35,56,7,10
i like american jokes .,i like american joke .,1,22,23,5,5
legislation and chinese are so difficult .,legislation and chinese so difficult .,1,38,42,6,7
i want our love to last .,i want to last to our love .,3,28,25,8,7
it was cloudy today .,it was clowdy today .,1,21,21,5,5
a curse behind the mega event .,a curse behind mega event .,1,27,31,6,7
but i plan to learn japanese .,but i plan to learn japanese .,1,30,30,7,7
i was late by  minutes after i entered the company .,i was late  minutes entered the company .,2,41,52,8,11
guangdong is located in the south of china .,guangdong is locate at south of china .,3,39,44,8,9
"i was so depressed ,",i was so depressed .,1,20,20,5,5
and i slept for  minutes .,and i slept  minutes .,1,22,26,5,6
"however , my university has been in osaka",but university is in osaka .,3,28,41,6,8
did you ever meet anyone famous ?,do you ever meet anyone famous ?,1,32,33,7,7
but it was hot and humid .,but it is hot and humid .,1,25,26,7,7
then i figured it out .,then found out !,2,16,23,4,6
"however , i want to painting again .",i want to painting again . . .,2,30,36,8,8
i  have been bored recently .,i  am being bold recently .,3,27,29,6,6
how hard the day is !,it  is hard days !,4,18,21,5,6
will i be able to enjoy the weekend ?,i should enjoy the weekend ?,2,28,37,6,9
"also , trees in sunset were extremely beautiful there .",the trees in sunset was so beautiful .,5,38,55,8,10
i have take is a picture .,i have take is a picture .,0,26,26,7,7
it was over four inches high .,over four inches long .,2,23,30,5,7
my sistert got married,my systert got the weding,3,25,22,5,4
afterwards we watched tv and relaxed .,after we watched tv and relaxed .,1,33,38,7,7
first i  will tell you about harry potter .,"anyway , first is about harry potter .",4,38,43,8,9
i ` m from yokohama in kanagawa .,i ` m from yokohama in kanagawa .,2,33,33,8,8
i wish this time would pass by quickly .,i wish pass this time so fast .,3,31,40,8,9
asakusa photo shoot,asakusa photo shooting .,2,24,19,4,3
i recommend using this website `` lang   `` .,i recommend this website `` lang   `` .,1,39,45,8,9
i actually do  not have any ideas . . .,no ideas . . .,2,14,39,5,10
so i decided .,so i made to decide it .,2,24,14,7,4
it looked liked a flood .,outside seemed flood .,3,22,25,4,6
i have many friends through our jazz sessions !,i have many friends through jazz session !,2,42,47,8,9
but we did  not buy the uniform,but did  not buy uniform .,3,26,31,6,7
we have had a lot ofrainy weather lately .,we had rainy weather lately .,3,29,42,6,9
you should know !,you have already known !,2,24,17,5,4
i have serious abdominal pain today .,i have a serious abdominal pain today .,1,39,37,8,7
"however , the winter wo  not wait for us to get ready .",while this not wait for us .,2,28,55,7,13
i listened to the english version and the japanese version .,i listened english version and japanese version .,2,49,60,8,11
the neighbor girl is in the hospital .,neighboring girl is in the hospital .,1,37,38,7,8
that  is what i wish for !,i wish that !,2,13,26,4,7
and i do appreciate you being round,and i do appreciate you being round,0,35,35,7,7
it  is a fine day in moscow today !,it  is fine day in moscow today !,1,33,35,8,9
thank you so much for correcting my diary !,thank you so much to correct my diary,3,37,43,8,9
my company  is profit was   down,my cumpany profit   down,2,24,32,4,6
to someone who kindly corrects my english,to someone who kindly correct my english,1,40,41,7,7
i  am in contact with many people from around the world .,i  am concerned many country people .,3,37,57,7,12
i  will play solo .,i  am solo player .,2,19,19,5,5
"starting today ,",and form today,2,14,16,3,3
i had a really fun time !,i spent really fun time !,2,25,25,6,7
so i had lunch with my friend .,so i had lunch with my friend .,0,31,31,8,8
i  am very much disappointed at this society .,i  am very disappoint at this society .,2,39,46,8,9
today i went out in our first snow !,today went to the first snow !,4,30,36,7,9
to justify going to war .,justifies going to war .,1,24,25,5,6
i lost the home,i lost my house,2,15,15,4,4
i got up at    am .,i get up    am .,2,16,19,5,6
through writing i can be stronger .,through writing i can be stronger .,1,35,35,7,7
"but , it  is ok !","but , ok !",1,10,17,4,6
"hi , my name is corey .","hi , chef my name is corey",3,26,23,7,7
if not less than that .,"perhaps not , less than before .",3,32,23,7,6
our break time is too short .,it  is too short in break time .,2,32,29,8,7
"but , i will try and boost my morale .",but i will try to boost morale .,3,32,38,8,10
i think he made it up,i think he has made up a story,6,30,21,8,6
i think i will watch them soon .,i decide i will watch them sooner .,2,35,32,8,8
let me count . . .,let me count,1,12,18,3,6
why the nintendo ds ?,why nintendods ?,3,16,21,3,5
i  am looking forward to it .,i  am looking forwared it .,2,27,29,6,7
improving my spoken english,how to improve my oral english,3,30,27,6,4
"no , please give me more wishes !","no , please give me more .",1,26,33,7,8
katyusha is a nickname for ekaterina  .,katyusha is a nickname of ekaterina  .,2,38,39,7,7
i have learned very many words and sentences .,i learn to very many word sentences .,4,37,46,8,9
"so i get to go home early ,","so i get to my home early ,",1,27,27,8,8
i joined the track and field club .,i applied to track and field club .,2,35,35,8,8
hi  hey !,hay !,3,5,9,2,3
i believe that they can win some medals .,i believe that they win some medals .,1,37,41,8,9
bucket  baby .,bucket  baby .,0,14,14,3,3
my son  is loved it .,my son  is love it .,1,20,21,6,6
did you ever hear of omotesandou ?,do  not you hear omotesandou ?,3,30,34,6,7
i got an english interview yesterday,i got english interview at yesterday,2,36,36,6,6
today & nbsp  is friday the & nbsp  thirteenth .,to day is friday the thirdteenth .,4,34,48,7,10
today i started lang ! !,today start lang ! !,3,20,24,5,6
sleep is good for me .,sleep is feeling good for me .,1,30,22,7,6
he loves games .,he loves games . . .,1,20,16,6,4
dumpling with rice,dumpling with rice,0,18,18,3,3
it deserves a try .,it deserve to try .,2,19,19,5,5
but it takes time before you can understand .,but it take a time before understand .,4,38,45,8,9
i am in a dilemma .,i am in a dillema,2,17,19,5,6
so i will drink only a little .,so i put up with drinks .,3,25,31,7,8
then i want to get my driver  is license .,then i want to drivers lisence .,3,32,42,7,10
so people eat meats easier than fishes .,so people eat easier than fishes .,1,34,40,7,8
i bet you  will like them !,i bet you  will like it !,1,25,27,7,7
it sounds like the movie ' surrogates ' .,it sounds like ' surrogates ' movie .,2,37,41,8,9
she always denies me .,she always deny me .,1,20,22,5,5
please tell me your thoughts .,please tell me your mind .,1,26,30,6,6
however government,however the government,1,22,18,3,2
"maybe here , i will learn .","maybe here , i learn .",1,22,27,6,7
he has a japanese tour  guide license .,he has japanese tour  guide license .,1,37,39,7,8
but i  will try these !,but i  will try these music !,1,29,23,7,6
now i work for some office .,now i work for some office .,1,28,28,7,7
hmmmm . . .,hmmmm . . .,0,11,11,4,4
there was a power cut nationwide yesterday .,there was a power cut nationally yesterday .,1,44,44,8,8
the different meanings of a japanese word .,difference of japanese word .,4,29,43,5,8
the confusion continues .,confusion still continues .,2,27,25,4,4
i really hope my mother does not get sick .,please my mother does not get sick .,1,36,43,8,10
"so , it reminded me of hawaiian days . ,",so it remind me of hawaiian days .,3,34,40,8,10
my holiday is almost over . . .,my holidays almost finish . . .,4,31,31,7,8
the city has many associations with sports .,the city has many associated with sports .,1,42,44,8,8
"in the morning , i had an entrance exam .","at morning , i had entrance exam .",3,34,41,8,10
what do i say to him ?,what do i say his ?,1,19,22,6,7
it makes my family and i have a closer relationship with each other .,it makes my family  is relationship closed .,3,44,69,8,14
i  will be busy every day .,"it begins daily busy life , again .",4,35,27,8,7
about robots   good job !,about robots,1,12,25,2,5
its title is motto eigo duke .,the title is motto eigo duke .,1,30,30,7,7
i played volleyball after school today .,"today , i played volleyball after school .",2,42,40,8,7
i came to san diego one week ago .,san diego since one week ago .,2,30,34,7,9
my name is francisco .,my name is francisco,3,20,22,4,5
finally we arrived at disney .,finally i arrived at disney .,1,29,30,6,6
"on the st day , we went to disneysea .","st day , we went to disneysea .",1,31,38,8,10
that ` s all i think .,that ` s all i think .,0,22,22,7,7
i stopped going to english conversation school last week .,i stopped english conversation school last week .,1,49,58,8,10
today i had business management class .,and today i had business management class .,1,43,39,8,7
i will try to do my best !,i try to do my best !,1,21,26,7,8
this festival three times in their lives .,this festival three times in their life .,1,41,42,8,8
muscular pain,musclar pain,1,12,13,2,2
its fine . . punctuation,its fine . .,1,12,24,4,5
the band gave me power .,the band gave me a power .,1,26,24,7,6
the death note movie,movie the death note,2,20,20,4,4
the cafe is similar to an english conversation school .,there is similar to english conversation school .,2,49,55,8,10
we stayed there for about half an hour .,we stay there about one half hour,5,33,40,7,9
that is unbeliveable in may .,that is unbeliveable in may .,2,29,29,6,6
i can do nothing but wait for it .,i can do nothing to wait it .,2,29,34,8,9
learning a language is fun !,learning a language is fun ! !,1,30,28,7,6
but the fact is that i have done it .,but the fact i done it .,2,24,37,7,10
please   i want to have friends .,please   i want to friends,2,26,33,5,7
please give me advice !,plesase give me advice !,1,24,23,5,5
the fields are under the rain water .,fields to be under water .,3,26,37,6,8
it was the first time for me .,that is first time for me .,3,27,30,7,8
but my friend could  not donate blood because he is anemic .,but my friend ca  not donated blood .,3,37,60,8,12
"according to the weather forecast , tomorrow will be clear .",by weather forecast tomorrow will fine .,4,40,60,7,11
hello everyone !,hello ! everyone,1,16,16,3,3
what would i want to score in toefl ?,why i want toefl higher score ?,3,31,37,7,9
am i japanese ?,am i japanese ?,1,15,15,4,4
it might be a good thing .,it might be a happy thing .,2,27,26,7,7
"i did it yesterday , too .","i did that yesterday , too .",1,28,26,7,7
"because i did  not scoop much snow ,","because i do  not scoop many snow ,",4,35,36,8,8
`` may i ? ``,may i ?,2,7,13,3,5
they are very clear and powerful .,it  is very clear and powerful .,2,32,34,7,7
still remembers me . . .,still remember me . . .,1,23,24,6,6
it was somewhat tough for me as a convalescent .,somewhat tough for me as a convalescent .,1,41,48,8,10
my son enjoyed himself there for about two hours .,my son enjoyed there about two hours .,2,38,50,8,10
i hope the holidays will come soon .,i hope holidays come soon .,2,27,36,6,8
i had gyoza for dinner tonight .,i had gyoza for a dinner tonight .,1,34,32,8,7
september was just starting .,it was starting of september .,3,30,29,6,5
i felt the need to train speaking !,i felt need to train speaking !,1,31,35,7,8
i have some sapporo .,i got some sapporo .,1,20,21,5,5
i should study english harder .,"i should english harder , anyway .",2,34,31,7,6
i  am pleased to introduce myself and my family today .,please introduce myself and my family today .,3,45,55,8,11
udon noodles digest very well . udon noodles digest easily .,udon noodles are digested very well .,2,37,60,7,11
i am afraid i might have hn .,i am afraid whether i get hn .,2,30,29,8,8
i studied english when i was in high school .,i study english in my high school .,3,35,45,8,10
should fireworks be banned ?,should firework be banned ?,2,27,28,5,5
it was so beautiful .,it is so beatiful .,2,19,21,5,5
it was very interesting and exciting !,it  s very interesting and exciting !,1,37,38,7,7
i  will be back early morning on the th of november,i  will be back  nov .,1,22,51,6,11
"a japanese writer , in  .",japanese writter in  .,3,22,25,4,6
. i work all day today,today is work all of the day .,4,30,22,8,6
i am about to write a diary entry .,about write a diary,3,19,35,4,9
it has been raining for four days .,it has been rainning for  days .,2,32,35,7,8
it was  not taken care of for a long time .,it was  not care long time .,2,28,43,7,11
i  am aware of my own laziness .,i  am aware of my laziness .,1,28,32,7,8
one that you pick up at the,one that you pick up ? ? ?,3,26,27,8,7
i asked her if she knew it .,i asked her if she know there .,2,31,28,8,8
x ' mas party !,x ' mas party !,0,15,15,5,5
new shoes for yaku island,new shoes for going to yaku  island,2,35,25,7,5
there was  not an english native speaker .,there was  not an english native speaker .,0,42,42,8,8
because everybody dies one day .,because people someday die .,3,28,32,5,6
this was a story that happened two years ago .,this was a story two years ago .,1,32,46,8,10
tears are swimming in my heart !,tears is swimming in my heart !,1,31,32,7,7
we will have dinner together .,we will dinner together .,2,25,30,5,6
my grammar class continues until   pm .,it continue until   pm .,2,24,39,5,7
i hope i can recover tomorrow .,i hope i recover myself till tomorrow .,2,39,31,8,7
i  will introduce myself .,introduce myself .,1,18,26,3,5
i went to an anteroom or pantry ?,i went to an anteroom or pantry ?,2,33,33,8,8
he is a really good guy .,he is really a good guy .,1,25,25,7,7
it took me a long time to write this entry .,i write diary a long time .,4,27,44,7,11
animation,the animation,1,13,9,2,1
it ishard to write this sentence .,i hard to write this sentence .,2,31,34,7,7
is it better because of it ?,it may better by it ?,3,21,28,6,7
there is a lot of homework .,there are a lot of homeworks .,2,30,28,7,7
i watched ``  `` up to season  .,i watched ``  `` until season  .,1,32,32,7,8
he has a hard head .,he have a hard head .,1,21,20,6,6
"to erotic , or horror movies .","to erotic , horror movies .",1,27,30,6,7
they always check it out .,they always have been checking it out .,1,39,26,8,6
"right now i  am very , very happy .",right now i  am very very happy .,1,33,35,8,9
we need your help everywhere .,everywhere we need your help .,2,30,30,6,6
i feel like my first diary seems sucks .,i feel my first diary seems sucks .,1,35,40,8,9
but do  not go to an old one .,but dont go to old one .,2,24,30,7,9
it slipped my mind .,it slipped my mind,2,18,20,4,5
we bring the subject into that dream .,you bring the subject into that dream .,1,39,38,8,8
canada is larger than my country .,canada is larger than my country,1,32,34,6,7
"in the daytime , i went swimming and","in the daytime , go to swimming .",2,33,36,8,8
"however , is this japan , here ?","however , is this in japan here ?",2,33,32,8,8
showing off my new shoes,show my new shoes,1,17,24,4,5
why am i who i am ?,why i am i ?,3,12,19,5,7
is the iphone is good or bad ?,iphone is good or bad ?,1,23,30,6,8
i  am very glad to join you all .,i  am very glad to jion you .,2,29,33,8,9
please tell me some good songs .,please tell me the best song .,3,30,32,7,7
and i got an ipad  at last .,and i got ipad  at last .,1,25,28,7,8
the correction depends on if it  is helpful or not .,the corection depend on helpful or not .,3,40,52,8,11
are you familiar with the folding bike ?,are you familiar with folding bike ?,1,36,40,7,8
i watched the operation of a caeserean section .,i watched the operation of caeserean section .,1,46,48,8,9
just one failure means her death . ``,only one failure means her death . ``,1,37,37,8,8
they would have found me and lifted me out !,they would have found and lifted me !,2,37,44,8,10
"i wondered about that , and looked to my right .",i wondered and looked at right .,2,32,48,7,11
"i ate salami , it is very good .",i ate sarami it is very good .,2,30,32,8,9
i agreed with her in many ways .,i agreed with it in many ways .,1,31,32,8,8
so they have to study a lot,so they have to studying too much .,2,35,27,8,7
i ate breakfast comfortably .,then i had breakfast comfortable .,3,34,29,6,5
what i did in japan,what i did in japan,1,19,19,5,5
hsm is popular for adults in japan .,hsm is popular for adult in japan .,1,35,36,8,8
because this is my first trip alone .,because this is my first alone trip .,1,37,37,8,8
fell down to sleep well this title is unclear,fell down to sleep well,1,23,45,5,9
it  is a troublesome thing .,it  is troublesome thing .,1,26,28,5,6
she agreed to let me be her boyfriend .,she let me be a her boyfriend .,2,31,39,8,9
the typhoon was approaching my city .,tyhoon was approching to my city .,4,34,37,7,7
i  am still in the lab .,i  am still in lab .,1,20,24,6,7
my son ca  not sing yet .,my son ca  not song still .,2,27,25,7,7
i am inclined to choose  english and physics .,i incline to  english and phisics .,7,35,46,7,9
i was very impressed !,i was very impressed !,0,22,22,5,5
"in fact , he was lying .",the truth was he lied .,4,23,24,6,7
the shinkansen is very fast .,shinkansen is very fast .,1,25,29,5,6
but i want to speak it .,but i want speak it .,1,21,24,6,7
similar meaning,similar mean,1,12,15,2,2
so this weekend i did nothing special .,so this weekend i had nothing special .,1,39,39,8,8
er starts to broadcast from st season,er starts to broadcast from st season,0,37,37,7,7
i went to the st .,i went to st .,1,14,18,5,6
"of course , it has a fireworks display .",of course it has the fireworks display .,2,40,40,8,9
"i like spring , it gives me a comfortable feeling","i like spring , a comfortable feeling",1,37,49,7,10
the skype is clear .,skyp is clear .,2,15,20,4,5
i  am looking forward to my next flight .,i  am looking forward to next flight .,1,38,41,8,9
"wedding song , counter , or so on .","and festival song , counter or so .",3,35,35,8,9
"so then , i bought a ticket .","so then , i bought the tiket .",2,30,29,8,8
but the students laughed at me so much .,but students laughed at me hard .,2,33,40,7,9
i just started writing this diary .,i start writting diary .,4,24,35,5,7
i woke up at  am .,i wake up at  am .,1,18,18,6,6
and then we went to a beer house .,and then we went to beerhouse .,3,31,34,7,9
many thanks for correcting me,many thanks for correct for me,2,30,29,6,5
the cherry blossoms have all fallen off .,cherry blossoms fall off all .,4,30,41,6,8
and especially about the deer .,i especially write about deer .,3,31,31,6,6
it  is name was `` aerostar `` .,that  is name is `` aerostar `` .,2,33,32,8,8
hello all  how  is it going ?,hello all  how  is it going everyone ?,2,38,29,8,7
i prayed for my family  is safety .,i wishsd for safety of my family .,3,34,35,8,8
mirey,mirey,0,5,5,1,1
"every day , i have to wear glasses .","every day , i  am wearing gasses .",2,34,36,8,9
my team  played two games .,my team was played two game .,2,29,27,7,6
today was indeed an extremely scary day .,today was a very scary day .,3,28,41,7,8
today  is weather is influenced by the typhoon strangely .,today  is weather is influenced very strange .,2,46,58,8,10
it is a very important show in korea .,that is very important show in korean .,3,39,38,8,9
and i  am also a strange guy !,and also i  am strange guy !,2,28,30,7,8
i agree with this system .,i agree this system .,1,21,26,5,6
i regret it .,i regret about it .,1,19,13,5,4
i can also enjoy taking pictures .,also taking pictures can be enjoyed .,3,37,34,7,7
this is a big mystery .,that was big mystery .,3,22,23,5,6
please wish me a better time for next time .,please hope my time .,2,21,44,5,10
is `` this victory belongs to you `` .,is this victory belongs to you .,2,32,38,7,9
"now , i have three reasons why i entered a university .",i had three reasons .,3,21,55,5,12
it  kyoto is a beautiful city .,here is a beautiful city .,1,26,31,6,7
what do these words mean ?,what these words mean ?,1,23,26,5,6
a run around lake yamanaka,run around lake yamanaka,2,24,26,4,5
but . . . i dropped it,but . . . i drop it,2,19,22,7,7
a trip to the islands of ogasawara,a trip to islands of ogasawara,1,30,34,6,7
im a japanese person who lives in kumagaya .,im a japanese who live in kumagaya .,2,36,44,8,9
the rate of speed in answering questions  slow . . .,answering speed  slow . . .,2,27,52,6,11
i was a little perplexed about that .,so i was a little inconvenienced .,2,34,37,7,8
happy birthday !,happy birtyday !,1,16,16,3,3
i want to have a mac book air,i want to get mac book air .,3,28,29,8,8
so today is of greatest importance .,so today is of greatest important .,1,35,36,7,7
it could  not be helped .,it ca  not be helped .,1,22,25,6,6
i  am here to share my happiness .,here to share my happiness .,1,28,34,6,8
i like the ukulele,i like ukulele,2,14,18,3,4
did you know this ? ? ? ?,do you know it ? ? ? ?,2,22,25,8,8
i hope you will help me,hope you me help,3,16,23,4,6
note   english vocabulary in use is upper  intermediate,note  english vocabulary in use upper  intermediate,2,51,55,7,8
korea is a wonderful place !,korea is wonderful place !,1,26,28,5,6
so i sang quietly,so i sang small voice,1,21,17,5,4
i went for an interview on monday .,i went for the interview on monday .,2,36,35,8,8
what is `` air joy `` ?,what a big air joy .,2,20,23,6,7
it was lower than other prefectures .,it was lower than other prefecture .,1,36,37,7,7
here is the story .,hear is the story .,1,19,19,5,5
in fact i moved four times in sydney .,actually i moved  times in sydney .,3,35,38,7,9
"finally , do you believe in yourself ?","finally , do you believe yourself ?",1,35,38,7,8
my sons received their presents from santa .,my sons recived their presents from santa .,1,43,44,8,8
i hope it would remain .,i hope to remain it .,2,21,24,6,6
"today , i went out at am .","today , i went out from  am .",2,29,26,8,8
she was very fine until now .,she was very fine then .,1,24,29,6,7
i have a class in the morning .,i have a class in morning .,1,27,31,7,8
my company will introduce dst from july .,my company will introduce dst since july .,1,42,41,8,8
i hope someone will correct my english .,"hopefully , someone correct my english .",2,40,40,7,8
it  is minus  degrees celsius .,it  is minus  celsius degree .,2,30,31,6,6
since i read a novel at midnight .,because i read novel at midnight .,2,34,34,7,8
"yesterday , i received my  bonus .","yestarday , i received the employee bonus .",4,43,34,8,7
in which countries do you want to live ?,which countries do you want to live ?,1,37,40,8,9
"today is a long , long day .","today is long , long day .",2,26,28,7,8
"eerrr ,","eerrr ,",0,7,7,2,2
"one day , i rode it .","oneday , i ride it .",2,20,21,6,7
today  is lunch,today  is lunch .,2,17,15,4,3
fifa women  is world cup,fifa women  is world cup,2,24,24,5,5
so i woke up   am .,so i work up   am .,1,19,19,6,6
is there karaoke in foreign countries ?,is karaoke in foreign country ?,2,31,39,6,7
but i am running out of time .,but time is gone .,2,18,30,5,8
"ueno is located in tokyo , japan .",ueno is located in tokyo japan .,1,32,34,7,8
but its too hard for me .,but i  am too hard,2,18,25,5,7
they just knew that .,they just knew that .,0,21,21,5,5
what a nice smell in my room !,what nice smell in my room !,1,28,30,7,8
and i was in a good mood .,and then my mood was raised .,2,29,26,7,8
"actually , my english is terrible .","actually , my enlgish is terrible .",1,35,35,7,7
why ? just because i like the word .,why ? i only like the word .,2,28,36,8,9
"the speaking test will be tomorrow ,","the speaking test is on tomorrow ,",2,34,36,7,7
such a bridge as this .,such a bridge like this .,1,25,23,6,6
bye   b,bye   b,1,7,7,2,2
it  is getting colder in tokyo,getting colder in tokyo,1,23,30,4,6
"that was a nice game ,",that was a nice game,1,20,22,5,6
i met two female doctors yesterday .,i met two female doctors yesterday .,0,36,36,7,7
i was surprised so much to see that !,i surprised so much to see that !,1,33,37,8,9
typhoons .,typoon .,1,8,10,2,2
i would like to write about eid .,i would like to write about  .,3,30,33,7,8
please give me an advice .,please give a advice .,2,22,26,5,6
another reason is the problem with education .,another reason is educational problem .,2,39,46,6,8
it is called `` oriental niagara fall ``,it is called `` oriental niagara falls ``,1,41,40,8,8
even though it is   am now . . .,even now is   am . . . .,3,24,32,8,9
i watch sports in the stadium .,i watch sports in the stadium .,0,31,31,7,7
"sailing my ship , i will embark on a voyage .","sailing my ship , i will voyage",2,31,45,7,11
it was my third time .,it was third time .,1,19,22,5,6
my lovely garden has a sad atmosphere .,my lovely garden looks like sad atmosphere .,2,44,39,8,8
but an instructor encourged us .,but an instructor talked us up .,2,32,32,7,6
my favorite musicians are the back street boys .,my favorite musician is back street boys .,3,42,48,8,9
"despite that , i worked at the office .","but , i worked at office .",3,26,39,7,9
the interview was carried out simultaneously .,the interview was undergone simultaneously .,1,44,46,6,7
it was pay day .,it was a pay day .,1,18,16,6,5
it does it automatically every month .,it does automatically every month .,1,35,38,6,7
. love values more than money .,love is more value than money .,3,31,31,7,7
what do you think ?,what do you think ! ?,1,21,19,6,5
i solved most of the questions .,i solve most of questions .,2,27,32,6,7
because so many problems have occurred .,because the problem happened so many .,2,38,40,7,7
please become my friend .,please become me a friend .,2,27,25,6,5
there are some problems .,there are some problem .,1,24,25,5,5
i was shocked .,i was socked .,1,14,15,4,4
"i was very , very exhausted .",i was very very exhausted .,1,27,29,6,7
but my body is very hot .,but my body is very hot .,1,25,25,7,7
